label,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
1,0.386038373,28,1,0.186232505,3500.0,7,0,0,0,0.0
0,0.031298268,34,0,0.575737377,6000.0,6,0,2,0,0.0
0,0.86871043,59,0,0.423551171,3243.0,7,0,0,1,0.0
0,0.006963836,76,0,103.0,0.0,25,0,1,0,0.0
0,0.480728915,26,1,0.031774366,2800.0,2,0,0,0,0.0
1,0.895681265,57,1,0.056660790999999995,3970.0,10,0,0,0,1.0
0,0.146894191,32,0,0.398255129,4240.0,11,0,1,0,0.0
0,0.43486714200000004,29,0,0.727881041,1344.0,10,0,0,0,0.0
0,0.9999998999999999,31,0,0.146202981,2817.0,1,0,0,0,0.0
0,0.580443611,28,0,0.24277456600000002,1210.0,2,0,0,0,0.0
1,0.8337392640000001,35,2,0.423732885,4162.0,7,2,0,0,0.0
1,0.564824622,39,6,0.4861167,2484.0,15,0,0,1,0.0
0,0.275068102,63,0,0.536567438,10883.0,16,0,2,0,1.0
0,0.31609355,55,0,0.355565056,7016.0,10,1,1,1,1.0
0,0.029536531,67,0,0.343465046,6250.0,7,0,1,0,0.0
0,0.267605634,35,0,0.012770683,1800.0,4,0,0,0,0.0
0,0.06735730599999999,39,0,0.301266385,4500.0,3,0,1,0,0.0
0,0.09780021,49,0,0.820552947,3833.0,13,0,2,1,0.0
0,0.501441092,31,0,0.131147541,2500.0,4,0,0,0,0.0
0,0.148371706,64,0,0.055164143,6670.0,4,0,0,0,0.0
0,0.015789822,63,0,0.00544384,9000.0,9,0,0,0,0.0
0,0.96468465,34,1,0.17055603600000002,3470.0,3,0,0,0,0.0
0,0.117768161,68,0,0.051842598,1600.0,2,0,0,0,0.0
0,0.496756145,46,0,0.93314633,2138.0,8,0,0,0,0.0
0,0.167422004,80,0,0.176483421,4583.0,13,0,0,0,0.0
0,0.289912474,49,0,0.335574153,7288.0,11,0,2,0,1.0
0,0.519682231,64,0,0.859116524,5500.0,15,0,2,0,2.0
0,0.563091739,53,3,0.463069767,10749.0,11,0,1,0,2.0
0,0.014558828000000001,68,0,0.184004998,3200.0,4,0,1,0,1.0
0,0.0,57,0,0.161490683,7083.0,5,0,1,0,0.0
0,0.9263989709999999,56,6,0.36563605600000004,6500.0,7,0,1,0,1.0
0,0.821913753,35,0,0.332134139,7782.0,10,0,1,0,0.0
0,0.122421369,59,0,0.276423521,10747.0,28,0,2,0,0.0
0,0.048508323,65,0,0.31296522600000004,9000.0,6,0,2,0,0.0
0,0.456232718,70,0,0.709658068,1666.0,2,0,1,0,0.0
0,0.11099415800000001,85,0,0.026076158999999998,2415.0,1,0,0,0,0.0
0,0.306845004,41,0,0.691913511,8000.0,6,0,2,0,1.0
1,0.40284016799999994,31,1,0.472853535,1583.0,6,0,0,1,0.0
0,0.988023952,30,0,0.18032786899999997,4025.0,4,0,0,0,1.0
0,0.009477849,30,0,0.10254907699999999,6825.0,5,0,0,0,0.0
0,0.9999998999999999,46,0,1.212837838,295.0,2,0,0,0,0.0
0,0.417525514,51,0,0.121454915,7862.0,4,0,0,0,1.0
0,0.0032691820000000003,82,0,0.000169802,29445.0,7,0,0,0,0.0
0,0.094064718,51,0,0.15379022,5500.0,9,0,1,0,0.0
0,0.250916189,48,0,0.20694826300000002,4000.0,7,0,0,0,1.0
0,0.0,52,0,0.137635295,26700.0,9,0,1,0,3.0
0,0.654160007,45,0,0.272595711,7600.0,7,0,2,0,2.0
0,0.193595223,62,0,0.322337019,16550.0,7,0,1,0,2.0
0,0.07665454299999999,52,0,0.056532253,15300.0,15,0,0,0,3.0
0,0.672517218,41,0,0.217515469,2100.0,6,0,0,0,2.0
0,0.060089819,44,0,0.289561392,7500.0,17,0,1,0,4.0
0,0.045148997,89,1,0.036661112,6600.0,17,0,0,0,0.0
0,0.05181724,59,0,0.213182945,12500.0,10,0,2,0,0.0
0,0.025655592,44,0,0.437427095,6000.0,8,0,1,0,0.0
0,0.083876003,41,0,0.08998915800000001,8300.0,8,0,0,0,0.0
0,0.006135666,67,0,0.181836529,4954.0,4,0,1,0,1.0
0,0.642954382,57,1,0.650848069,11083.0,19,0,2,0,1.0
1,0.528364125,45,0,0.8688524590000001,2744.0,17,0,1,0,0.0
0,0.12586144,71,0,0.071375386,9400.0,9,0,0,0,0.0
0,0.034465324,50,0,0.378210439,4827.0,4,0,1,0,0.0
0,0.690775769,47,0,0.9091443690000001,3400.0,10,0,2,0,3.0
0,0.405049579,28,0,0.47260142299999996,5200.0,7,0,1,0,2.0
0,0.026711412,53,1,0.004571864,10498.0,7,0,0,0,0.0
0,0.100963421,41,0,0.272311384,13333.0,10,0,2,0,2.0
0,0.096161052,54,0,0.234423275,7767.0,19,0,2,0,6.0
0,0.00047996199999999996,33,0,0.225628141,1989.0,5,0,0,0,0.0
0,0.9098595690000001,51,1,1.045393137,3700.0,9,0,2,0,1.0
0,0.9999998999999999,54,0,0.674586033,4166.0,7,0,2,0,2.0
0,0.9999998999999999,56,0,0.012359551000000002,2669.0,0,2,0,0,2.0
0,0.310214145,56,0,0.542039356,1676.0,15,0,0,0,0.0
0,0.0,42,0,0.192241035,7500.0,12,0,2,0,1.0
0,0.43217648,35,1,0.286483369,5200.0,16,0,0,0,3.0
0,0.048743814,40,0,0.168359628,4626.0,8,0,0,0,4.0
0,0.015998769,25,0,0.047384008,2025.0,15,0,0,0,0.0
0,1.565434565,35,0,0.18205645199999998,4959.0,3,2,0,1,0.0
0,0.026946801,45,0,0.29821913699999997,6625.0,5,0,1,0,2.0
0,0.8614284390000001,53,0,0.836925128,4500.0,12,0,2,0,0.0
0,0.0003328,37,0,0.038506784,12750.0,14,0,0,0,0.0
0,0.677013423,44,2,0.477268254,15242.0,19,0,4,0,1.0
0,0.282094738,28,0,0.066,1499.0,4,0,0,0,0.0
0,0.019930824,55,1,0.286428439,5400.0,7,0,1,0,0.0
0,0.022681554,52,0,0.0017804610000000001,12917.0,2,0,0,0,1.0
0,0.421299761,49,0,0.39425223200000004,7167.0,19,0,1,0,2.0
0,0.038297166,58,0,0.093116252,3500.0,7,0,0,0,0.0
1,0.009579342,44,1,0.38035992,4500.0,4,5,0,0,5.0
0,0.082472265,42,0,0.27802652,11613.0,21,0,2,0,2.0
0,0.083561599,52,1,0.161100196,5598.0,8,0,0,0,1.0
0,0.116990284,62,0,0.222879684,1520.0,5,0,0,0,1.0
0,0.618253982,67,0,0.24953707100000003,13500.0,16,0,1,0,0.0
0,0.0279725,67,1,0.24620783300000001,8833.0,13,0,1,0,0.0
0,0.438361414,54,1,0.339449541,7847.0,13,0,2,0,3.0
0,0.08408249599999999,48,0,0.418154261,5937.0,14,0,1,0,2.0
0,0.16845589800000002,29,0,0.322517383,5608.0,14,0,2,0,0.0
0,1.231536926,26,1,0.15391084900000002,2377.0,2,0,0,1,0.0
0,0.030442753,32,0,0.246460283,8333.0,5,0,1,0,0.0
0,0.095103746,64,0,0.359456218,2500.0,3,0,1,0,0.0
0,0.812873258,85,0,0.790345616,3500.0,26,0,1,0,0.0
0,0.304594928,42,0,0.167505874,2978.0,5,0,0,0,3.0
0,0.752300875,41,0,0.074661591,9455.0,5,0,0,0,0.0
0,0.401355501,40,0,0.505376344,5300.0,5,0,1,0,2.0
0,0.976019821,48,1,0.401397422,8300.0,14,0,1,0,1.0
0,0.295740852,47,0,0.178619035,3750.0,3,0,0,0,2.0
0,0.008966049,74,0,0.17810255100000003,4036.0,18,0,1,0,1.0
0,0.44363621200000003,54,0,0.461967122,10766.0,13,0,3,0,2.0
0,0.9999998999999999,26,0,0.100468506,1920.0,4,0,0,0,0.0
1,0.509933775,30,0,0.087353325,2300.0,1,0,0,0,0.0
0,0.020460207,52,0,0.251915336,7700.0,8,0,1,0,0.0
1,0.272942745,65,0,0.712990937,5295.0,6,3,1,1,0.0
0,0.83830539,39,0,0.43372105200000005,9542.0,4,0,1,0,2.0
0,0.097931379,48,0,0.063588191,3962.0,2,0,0,0,0.0
0,0.00044735699999999995,58,0,0.008253968,6299.0,4,0,0,0,0.0
0,0.0043734709999999994,54,0,0.052858684,2780.0,11,0,0,0,0.0
0,0.024908637999999997,46,0,0.184471291,22100.0,7,0,2,0,3.0
0,0.278668119,61,0,0.445449406,3537.0,12,0,2,0,0.0
0,0.005958926999999999,59,0,0.613328013,2505.0,11,0,0,0,0.0
0,0.0,68,0,0.0,5583.0,2,0,0,0,0.0
0,0.827952728,71,0,0.278292411,17919.0,16,0,2,0,0.0
0,0.38579246799999994,74,0,0.312982881,6600.0,14,0,1,0,0.0
0,0.0,40,0,0.188778425,8750.0,4,0,2,0,0.0
0,0.228771229,56,0,0.426890954,8500.0,6,0,1,0,0.0
0,0.0,45,0,0.309899239,13000.0,10,0,2,0,1.0
0,0.7938564909999999,49,0,0.33864434200000004,3702.0,6,0,0,0,2.0
0,0.41554419600000003,42,0,1.343332833,6666.0,9,0,6,0,1.0
0,0.053186392,59,0,0.731841764,3083.0,5,0,1,0,0.0
0,0.02406012,76,0,1.4197201869999998,1500.0,9,0,2,0,1.0
0,0.008723443,32,0,0.004751462,2735.0,4,0,0,0,0.0
0,0.268749107,31,0,0.11166213400000001,6250.0,4,0,0,0,0.0
0,0.008126819,53,0,0.35347188700000004,6206.0,9,0,1,0,0.0
0,0.037717615,56,0,0.092888515,10700.0,8,0,1,0,0.0
0,0.156334552,44,0,0.759780908,3833.0,15,0,2,0,3.0
0,0.042209045,61,0,0.41021197200000004,7500.0,3,0,1,0,1.0
1,0.89010697,46,3,0.9863612970000001,3885.0,12,0,3,4,3.0
0,0.051595586,74,0,0.237383798,9035.0,10,0,1,0,0.0
0,0.639662465,45,0,1.16735944,4570.0,20,0,2,0,2.0
0,0.006025767,64,0,0.496821991,24700.0,22,0,5,0,1.0
0,0.24198386800000002,77,0,0.024101763,4480.0,3,0,0,0,0.0
0,0.405706286,57,0,0.15260947800000002,8334.0,5,0,2,0,0.0
0,0.0,49,0,0.30027215,6613.0,11,0,1,0,3.0
0,0.926864693,58,1,0.690136222,12185.0,21,0,3,0,2.0
0,0.9999998999999999,49,0,0.000666593,9000.0,1,0,0,0,3.0
0,0.9999998999999999,40,0,4905.0,0.0,4,0,1,0,0.0
0,0.0528986,80,0,0.342892329,5683.0,14,0,1,0,1.0
1,0.641697878,46,2,0.102651459,6750.0,2,0,0,0,1.0
0,0.69923022,51,0,0.160358492,13500.0,7,0,1,0,1.0
0,0.35350735899999997,60,0,0.42861331,3410.0,11,0,1,0,3.0
0,0.252263748,64,0,0.843712812,2520.0,11,0,2,0,0.0
0,0.8438367509999999,51,3,0.521164315,9000.0,12,0,2,0,5.0
0,0.341723373,42,0,0.350621103,20688.0,8,0,3,0,0.0
0,0.9999998999999999,64,0,0.0,932.0,0,1,0,0,0.0
0,0.415480532,38,0,0.614677065,5000.0,4,0,2,0,1.0
0,0.47324915100000003,42,0,1.274377115,3250.0,12,0,2,0,0.0
0,0.584401155,39,1,0.186856568,12918.0,9,0,1,0,2.0
0,0.013218661000000001,57,0,0.08532195699999999,7500.0,10,0,1,0,0.0
0,0.9999998999999999,25,0,0.100228833,2184.0,3,0,0,0,0.0
0,0.9999998999999999,51,0,0.0,6928.0,0,0,0,0,1.0
0,0.093073987,64,0,0.004250152,3293.0,2,0,0,0,0.0
0,0.003244928,68,0,0.054981672999999995,6001.0,13,0,0,0,1.0
0,0.986773187,50,2,0.22197040399999998,7500.0,11,0,0,1,0.0
0,0.622550376,54,0,0.432174203,9000.0,15,0,2,0,1.0
0,0.9999998999999999,68,0,0.39192161600000003,5000.0,2,0,1,0,0.0
0,0.8052194779999999,59,1,0.814082553,5765.0,16,0,1,1,0.0
0,0.021144396,78,1,0.195267091,7225.0,15,0,1,0,0.0
0,0.0,51,0,0.38942374799999996,7166.0,6,0,2,0,2.0
0,0.450610988,42,0,0.7010707909999999,3361.0,4,0,0,0,0.0
0,0.596131881,50,1,0.385910676,30405.0,34,0,4,0,3.0
0,0.008347584,65,0,0.143809365,6000.0,7,0,1,0,0.0
0,0.08253497900000001,52,0,0.41484318,5483.0,13,0,1,0,3.0
0,0.149449728,50,0,0.019433985,8232.0,7,0,0,0,2.0
0,0.036221216,70,0,0.018990505,2000.0,5,0,0,0,0.0
0,0.8485378659999999,44,4,0.358135307,7700.0,12,0,1,0,1.0
0,0.810825518,45,2,0.6109422489999999,6250.0,18,0,2,1,0.0
0,0.04637731900000001,82,0,0.024499655,2897.0,6,0,0,0,0.0
1,0.943862932,51,0,0.668704923,6377.0,21,0,2,0,1.0
0,0.015129056,58,0,0.21068586600000003,7916.0,7,0,1,0,1.0
0,0.08476346800000001,31,0,0.121047877,7748.0,5,0,0,0,0.0
0,0.09905630900000001,63,0,2.531093837,3601.0,9,0,3,0,0.0
0,0.081876725,56,0,0.00487961,12500.0,1,0,0,0,0.0
0,0.7996062909999999,58,0,0.770654782,5833.0,10,0,1,0,0.0
1,0.168016313,45,2,0.39426762200000004,6000.0,4,0,1,0,2.0
0,0.056038160999999996,52,0,0.49067487,5200.0,7,0,2,0,2.0
0,0.20444300899999998,60,0,0.231325301,6639.0,5,0,1,0,0.0
0,0.056862876,62,0,0.149509571,10500.0,2,0,1,0,0.0
0,0.162893858,50,0,0.583902529,5416.0,20,0,2,0,0.0
0,0.008919705,56,0,0.225702185,8971.0,9,0,1,0,3.0
1,0.782963858,53,0,1.812527765,2250.0,15,0,1,0,3.0
0,0.6729476940000001,41,0,0.8467527709999999,10916.0,20,0,4,0,0.0
0,0.004620744,70,0,0.067993819,11000.0,6,0,0,0,0.0
0,0.027674631,43,0,0.455691964,8959.0,19,0,2,0,2.0
0,0.00859828,90,0,0.000445236,2245.0,6,0,0,0,0.0
0,0.7202393990000001,56,0,0.298925269,4000.0,4,0,0,0,2.0
0,0.045810660999999996,31,0,0.234191452,4000.0,7,0,1,0,0.0
0,0.054999068,39,0,1140.0,0.0,7,0,1,0,1.0
0,0.046998433,68,0,0.194179071,4500.0,4,0,0,0,0.0
0,0.317583054,64,0,0.9065233690000001,4000.0,14,0,1,0,0.0
0,0.010721943999999999,60,0,0.240113612,13730.0,18,0,1,0,1.0
0,0.048498788,63,0,0.278944211,5000.0,5,0,1,0,2.0
0,0.360523979,51,0,0.251704129,17750.0,13,0,2,0,0.0
0,0.9999998999999999,22,0,0.0,200.0,1,0,0,0,0.0
0,0.388224988,49,0,3.0098597419999997,7200.0,12,2,0,0,3.0
0,0.039917167999999996,45,0,0.424565087,6667.0,5,0,2,0,0.0
0,0.069372247,92,0,0.039584166000000004,2500.0,3,0,0,0,0.0
0,0.752921787,68,0,0.747460261,8366.0,25,0,1,0,1.0
0,0.6815744020000001,29,1,0.562925943,2200.0,5,0,1,0,0.0
0,0.15686597300000002,59,0,0.032562125,3500.0,2,0,0,0,1.0
0,0.724673274,29,1,0.240882917,3125.0,5,0,0,0,1.0
0,0.631040229,67,0,0.17386185199999998,2547.0,6,0,0,0,0.0
0,0.126962014,37,0,0.540409932,6000.0,6,0,2,0,2.0
0,0.101605726,31,0,0.156,14499.0,6,0,1,0,2.0
0,0.089852864,38,0,0.41998171,4373.0,7,0,1,0,2.0
0,0.032265092,48,1,0.48583547899999996,6600.0,14,0,2,0,2.0
0,0.035152071,58,0,0.394123875,3777.0,16,0,1,0,0.0
0,0.17748225199999998,71,0,0.114735658,8000.0,3,0,1,0,0.0
0,0.08284163900000001,40,0,0.224805475,10666.0,9,0,1,0,1.0
0,0.26993541,47,1,0.403257759,9085.0,15,0,1,1,3.0
0,0.9603584609999999,47,0,0.369278625,6750.0,9,0,0,0,1.0
0,0.10406096699999999,65,0,0.358368367,8800.0,8,0,1,0,1.0
0,0.019523477,45,0,0.041128085,850.0,6,0,0,0,0.0
0,0.570594301,41,0,0.36626238299999997,10800.0,22,0,2,0,0.0
0,0.194204502,58,0,0.443503766,15000.0,11,0,3,0,4.0
0,0.287133231,55,0,0.087700981,4788.0,17,0,0,0,1.0
0,0.570132436,55,0,0.65065779,6308.0,7,0,2,0,0.0
0,0.035037062,69,0,0.009054216,9166.0,4,0,0,0,0.0
0,0.441186271,39,0,0.20062208399999998,4500.0,5,0,1,0,1.0
0,0.18022263100000002,50,0,0.246938265,4000.0,9,0,1,0,3.0
0,0.038451528,73,0,0.137536102,10040.0,13,0,1,0,1.0
0,0.04559544,65,0,0.294095454,5300.0,3,0,1,0,0.0
0,0.042068789,76,0,0.005053394,10487.0,8,0,0,0,0.0
0,0.444426316,50,0,0.186545286,6480.0,8,0,0,0,2.0
0,0.8448946340000001,42,2,0.379853095,16200.0,16,0,3,0,1.0
0,0.25440866,66,0,0.66211878,1245.0,16,0,0,0,0.0
0,0.005999838,42,1,0.153258795,3666.0,8,0,1,0,0.0
0,0.0,50,0,0.247941661,4250.0,4,0,1,0,2.0
1,0.065780622,63,0,1.441899209,2400.0,13,0,2,0,0.0
0,0.0,56,0,0.298438935,3266.0,8,0,1,0,0.0
0,0.232150191,46,0,2.753108348,1125.0,16,0,2,0,3.0
0,0.412558744,37,0,0.12367661199999999,4155.0,2,0,0,0,3.0
0,0.035415191,39,0,0.16312592,26500.0,9,0,3,0,0.0
0,0.049881282,62,0,0.255739324,4050.0,9,0,1,0,0.0
0,0.048324332000000005,50,0,0.230688036,36000.0,12,0,2,0,3.0
0,0.11810999800000001,78,2,0.07730756400000001,3000.0,9,0,0,1,0.0
0,0.00499974,44,0,0.349096556,7083.0,6,0,1,0,3.0
0,0.414905673,93,0,0.053127678,3500.0,3,0,0,0,0.0
1,0.934379458,55,1,0.366605566,6000.0,4,2,1,0,3.0
0,0.123351751,35,0,0.611574004,6600.0,9,0,0,0,0.0
0,0.070324183,39,0,0.35142638299999995,10445.0,12,0,1,0,4.0
0,0.039880763,56,0,0.364074815,8500.0,19,0,2,0,1.0
0,0.254882292,31,0,0.46181679700000006,5250.0,9,0,1,0,0.0
0,0.112072613,69,0,0.067395907,2833.0,3,0,1,0,0.0
0,0.016234653,78,0,0.410015649,1916.0,13,0,1,0,0.0
0,0.159877908,25,0,0.201256963,7000.0,8,0,0,0,0.0
0,0.7535136020000001,35,0,0.425839219,12600.0,13,0,2,0,3.0
0,0.011092251000000001,79,0,0.196203595,5952.0,6,0,1,0,0.0
0,0.0,62,0,0.322899277,7187.0,9,0,1,0,0.0
0,0.20437739100000002,80,1,0.368158745,10834.0,10,0,1,0,0.0
0,0.26710560899999997,61,0,0.347584541,12419.0,9,0,1,0,1.0
1,0.23205780899999998,51,1,0.11601817699999999,7041.0,11,0,0,0,1.0
0,0.083983203,47,0,0.23335010899999997,5960.0,3,0,1,0,2.0
0,0.39720558899999997,23,0,0.004541326,1100.0,2,0,0,0,0.0
0,0.029946828999999998,48,0,0.668587281,4685.0,13,0,3,0,2.0
0,0.044101829,49,0,0.468616815,5161.0,12,0,2,0,0.0
0,0.0114134,53,0,0.912748482,8400.0,10,0,7,1,0.0
0,0.5351714639999999,40,0,0.371082109,9730.0,7,0,2,0,1.0
0,0.843630303,46,0,0.376749767,7500.0,12,0,1,0,4.0
0,0.055728006,68,0,0.276635929,9000.0,5,0,1,0,1.0
0,0.6435029999999999,48,0,0.214247456,5600.0,5,0,0,0,1.0
0,0.05924195,51,0,0.35891442700000004,7700.0,6,0,2,0,2.0
0,0.004380535,38,0,0.105884281,6100.0,6,0,0,0,0.0
0,0.0,52,0,0.38355137100000003,12000.0,11,0,2,0,5.0
1,0.37676663200000005,28,0,0.116961013,3000.0,3,0,0,1,0.0
0,0.017159314,38,0,0.185579345,15879.0,4,0,1,0,1.0
0,0.582474127,77,0,0.402559744,10000.0,13,0,2,1,1.0
0,0.5065587970000001,49,0,0.33574340399999997,13000.0,16,0,2,0,4.0
0,0.069797445,69,0,0.11600928099999999,4740.0,2,0,0,0,1.0
0,0.850296407,47,0,0.7993912559999999,3613.0,7,0,1,0,0.0
0,0.29304818,44,0,0.6532663320000001,3581.0,5,0,1,0,0.0
0,0.460233966,47,0,0.315760771,5500.0,7,0,1,0,2.0
0,0.707129287,43,0,0.739948119,3083.0,8,0,2,0,0.0
0,0.04734681,57,0,0.235804075,9227.0,5,0,1,0,1.0
0,0.515618782,38,1,0.20607476600000002,6419.0,11,0,0,1,2.0
0,0.34200345200000004,70,1,0.489299964,2756.0,6,5,0,0,0.0
0,0.0,70,0,0.20559929999999998,8000.0,6,0,2,0,0.0
0,0.17133273100000002,49,0,0.155684287,9666.0,2,0,1,0,2.0
0,0.056955875999999996,57,0,0.18586413100000002,10200.0,21,0,2,0,2.0
0,0.0,60,0,0.004645504,9040.0,4,0,0,0,0.0
0,0.0,55,0,0.140762311,19230.0,5,1,1,0,3.0
0,0.106381689,45,0,0.071301748,10700.0,6,0,0,0,2.0
0,0.633133364,41,1,0.274514747,3966.0,9,0,0,0,2.0
0,0.401279829,32,0,0.329137749,8500.0,9,0,2,0,1.0
0,0.0,39,1,0.7724007559999999,2644.0,7,0,1,0,4.0
0,0.030920697999999996,27,0,0.085769666,6190.0,4,0,0,0,0.0
1,0.7864854059999999,44,0,0.291709578,3883.0,7,2,0,2,1.0
0,0.081703107,63,0,0.013522501000000001,4510.0,3,0,0,0,2.0
0,0.350025076,54,1,0.327037387,18000.0,18,0,3,0,1.0
0,0.422126382,48,2,0.823236196,5215.0,24,1,3,0,2.0
0,0.02774989,65,1,0.285897128,12500.0,12,0,2,0,1.0
0,0.286325469,55,0,0.438865341,6133.0,18,0,1,0,0.0
0,0.844615538,34,0,0.7306031040000001,6250.0,6,0,2,0,1.0
0,0.635559933,58,1,0.668191832,5900.0,12,0,1,0,2.0
0,1.023133544,42,0,0.136649685,6673.0,4,2,0,2,2.0
0,0.9999998999999999,33,0,0.0032247659999999996,3100.0,3,0,0,0,0.0
0,0.014123055,41,0,0.456683465,4166.0,13,0,1,0,3.0
1,0.635748138,37,0,0.52567015,2200.0,20,0,0,0,0.0
0,0.005553181999999999,25,0,0.24109907100000003,2583.0,8,0,0,0,0.0
0,0.011207441,78,0,0.0035831290000000004,9767.0,7,0,0,0,0.0
0,0.0038385859999999997,81,0,0.074975008,3000.0,9,0,1,0,0.0
0,0.349871055,59,1,0.192448393,15307.0,12,0,1,0,1.0
0,0.749492803,59,0,0.38513155600000004,5662.0,5,0,1,0,1.0
0,0.9999998999999999,69,0,0.158526267,13000.0,7,0,1,0,0.0
0,0.829925859,33,1,0.42995518299999996,6916.0,7,0,2,0,1.0
1,0.9821314609999999,37,0,0.326033137,5250.0,11,0,1,0,2.0
0,0.48932085399999997,34,1,0.5401226339999999,3750.0,6,0,1,0,0.0
0,0.9999998999999999,75,0,0.002980713,17109.0,2,0,0,0,0.0
0,0.0,66,0,0.42242277,2880.0,8,0,3,0,0.0
0,0.135220368,26,0,0.03640257,1400.0,2,0,0,0,0.0
0,0.098241071,66,0,0.700362237,8833.0,9,0,3,0,0.0
0,0.294202794,43,0,0.8381999309999999,2910.0,5,0,1,0,0.0
0,0.0,52,0,0.0,4500.0,3,0,0,0,0.0
0,0.540204354,34,0,0.034395414,7500.0,3,1,0,0,0.0
0,0.01329867,59,0,0.000856898,3500.0,3,0,0,0,0.0
0,0.056840903,32,0,0.34845815,4539.0,5,0,1,0,2.0
0,0.011742313,81,0,0.001856878,7000.0,4,0,0,0,0.0
1,0.200482121,37,0,1.053208138,3833.0,12,0,2,0,2.0
1,1.0015360979999999,46,0,0.23716252,7555.0,5,1,1,0,1.0
0,0.031968032,29,0,0.0680479,5260.0,2,0,0,0,0.0
0,0.34186848200000003,46,0,0.5742425760000001,10000.0,17,0,2,0,2.0
0,0.42658741200000005,67,1,0.21358523199999999,6933.0,7,0,2,0,1.0
0,0.05290985,63,0,0.193354868,6500.0,6,0,1,0,1.0
0,0.9999998999999999,27,0,0.061884669,7820.0,5,0,0,0,0.0
0,0.786220687,40,0,0.46753560200000005,8285.0,7,0,2,0,2.0
0,0.006998473000000001,43,0,0.70508964,8310.0,13,0,2,0,0.0
0,0.0,72,0,0.140823478,4565.0,6,0,1,0,3.0
0,0.0,45,0,0.651387889,12500.0,17,0,6,0,3.0
0,0.9999998999999999,61,0,0.738504598,2500.0,5,0,2,0,0.0
0,0.43220632600000003,63,1,0.464933993,2423.0,9,0,2,0,0.0
0,0.018544936,38,0,0.739630185,2000.0,6,0,1,0,3.0
0,0.632424505,68,0,0.41799684299999995,5700.0,8,0,1,0,0.0
0,0.950539928,36,0,5.331114809,600.0,5,0,2,0,3.0
0,0.055808877,42,0,0.014459314,6500.0,5,0,0,0,0.0
0,0.12432247,62,0,0.318470844,12895.0,13,0,2,0,1.0
0,0.9999998999999999,34,0,0.082418922,4100.0,1,0,0,0,0.0
0,0.9229715540000001,52,0,0.401738228,7708.0,10,0,1,0,0.0
0,0.012679933000000001,50,0,0.25574885,5000.0,16,0,1,0,2.0
0,0.214751117,60,0,0.473318598,9500.0,23,0,1,0,1.0
0,0.03124132,50,0,0.305102516,8583.0,15,0,1,0,0.0
1,0.815673731,50,2,29.61288531,3600.0,16,0,0,0,0.0
0,0.019509408,79,0,0.003332479,3900.0,5,0,0,0,0.0
0,0.786069652,31,0,0.123438281,2000.0,2,0,0,0,2.0
0,0.6328676320000001,62,0,0.605239476,10000.0,9,0,2,0,0.0
0,0.857344522,38,0,0.455432264,8200.0,8,1,2,0,4.0
1,0.9999998999999999,49,0,0.012473523,4248.0,2,4,0,0,1.0
0,0.41435598100000004,56,1,0.187203199,4000.0,6,0,0,0,0.0
0,0.381802963,73,0,0.167180894,8750.0,10,0,0,0,3.0
1,0.87445022,43,0,0.337666048,7000.0,6,0,1,0,0.0
0,0.315462851,39,0,0.581290079,2650.0,10,0,1,0,2.0
0,0.010071553,70,0,0.341571786,3600.0,8,0,1,0,0.0
0,0.013867978999999999,58,0,0.004799616,8333.0,16,0,0,0,0.0
0,0.031376927,49,0,0.352416867,11667.0,11,0,3,0,2.0
0,0.169395899,35,0,0.19677996399999997,558.0,2,0,0,0,0.0
0,0.302263012,28,0,0.24724015800000002,4800.0,9,0,0,0,0.0
1,0.816367265,36,0,0.277044855,7200.0,5,0,1,0,0.0
0,0.081215174,44,0,0.343169919,2100.0,5,0,1,0,2.0
0,0.69089178,45,0,0.161493951,1900.0,7,0,0,0,2.0
0,0.421594952,51,0,0.378316032,10403.0,14,0,1,0,1.0
0,0.045259505,63,0,0.204238592,5850.0,9,0,2,0,0.0
0,0.035284421,75,0,0.123554632,7696.0,14,0,1,0,0.0
0,0.8380258970000001,37,1,0.306065812,7566.0,8,0,2,0,2.0
0,0.21470731199999998,34,0,11.05197401,2000.0,4,0,1,0,1.0
0,0.723247651,50,0,0.609162491,9778.0,18,0,3,0,1.0
0,0.320840525,57,0,0.062586445,5783.0,9,0,0,0,0.0
0,0.9999998999999999,41,0,0.820877236,4080.0,7,0,3,0,0.0
0,0.8224641709999999,46,0,0.368277233,8050.0,8,1,3,0,3.0
0,0.0,64,0,0.126830697,3413.0,8,0,0,0,1.0
0,0.114677365,34,0,0.06847447400000001,6600.0,6,0,0,0,0.0
0,0.21691887199999998,44,0,0.20453471899999998,6350.0,6,0,1,0,2.0
0,0.037297733,50,0,0.004777247,9000.0,3,0,0,0,0.0
0,0.250811037,77,0,0.512635379,3323.0,10,0,1,0,0.0
0,0.9999998999999999,31,1,0.108375421,4751.0,2,1,0,0,0.0
0,0.017463048000000002,38,0,0.216120836,7083.0,3,0,1,0,0.0
0,0.015094571000000001,54,0,0.18535425600000002,10514.0,13,0,1,0,5.0
0,0.0,45,0,0.21599136,25000.0,5,0,2,0,0.0
0,0.208684294,40,0,0.44179957200000003,4200.0,16,0,2,0,4.0
0,0.12099193400000001,76,0,0.10671936800000001,4300.0,7,0,0,0,0.0
0,0.188514357,51,0,0.7043294609999999,946.0,4,0,1,0,0.0
0,0.030245692999999997,48,0,0.38676132399999996,10000.0,7,0,2,0,2.0
